Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2023-12-30,OnePlus,Galaxy M52,2,Other,58,Amazon,False,"battery charges rapidly, camera struggles in low light, runs all apps smoothly, screen is dull under sunlight, speakers are underwhelming, and too many pre-installed apps."
2025-01-09,Motorola,Galaxy M51,3,Other,54,Flipkart,False,"battery charges rapidly, camera struggles in low light, sometimes hangs during use, display is sharp and vibrant, sound is loud and clear, and interface is user-friendly."
2024-09-05,Oppo,Moto E7,4,Other,44,Flipkart,True,"battery drains quickly, camera is just average, fast and responsive, display is sharp and vibrant, audio output is fantastic, and animations are smooth."
2024-05-06,Realme,iPhone 13,5,Other,55,Amazon,True,"average battery life, camera performs well in daylight, runs all apps smoothly, display is sharp and vibrant, bass is strong, and too many pre-installed apps."
2025-05-06,OnePlus,iPhone 13,2,Female,32,Flipkart,False,"battery lasts for more than a day, camera is just average, lag is noticeable during gaming, display could be brighter, bass is strong, and interface is user-friendly."
2024-09-04,Apple,Galaxy S21,3,Other,52,Amazon,True,"battery charges rapidly, camera performs well in daylight, lag is noticeable during gaming, screen is dull under sunlight, sound distorts at high volume, and UI feels outdated."
2024-04-14,Realme,Galaxy A32,1,Male,23,Amazon,False,"battery performance is solid, camera struggles in low light, sometimes hangs during use, screen resolution is crisp, bass is strong, and user experience is pleasant."
2024-03-16,Samsung,Nord CE,5,Female,59,Flipkart,False,"battery drains quickly, camera could be better, great for multitasking, display quality is excellent, audio output is fantastic, and UI is clean and easy to use."
2023-11-26,Samsung,iPhone 13,4,Female,48,Flipkart,True,"excellent battery backup, camera performs well in daylight, lag is noticeable during gaming, display quality is excellent, sound distorts at high volume, and interface is user-friendly."
2023-09-24,Realme,Y20,2,Female,50,Amazon,False,"battery drains quickly, camera captures vivid photos, runs all apps smoothly, display quality is excellent, audio output is fantastic, and too many pre-installed apps."
2024-07-08,Apple,Y91i,1,Female,42,Flipkart,True,"battery drains quickly, camera is just average, sometimes hangs during use, display could be brighter, sound quality is immersive, and too many pre-installed apps."
2024-06-26,Apple,Nord CE,5,Female,49,Flipkart,False,"battery lasts for more than a day, camera quality is superb, great for multitasking, colors on display are punchy, audio output is fantastic, and too many pre-installed apps."
2023-08-18,Xiaomi,Galaxy A32,3,Male,21,Flipkart,False,"battery charges rapidly, camera could be better, fast and responsive, screen resolution is crisp, sound quality is immersive, and UI feels outdated."
2025-01-16,Samsung,Y91i,4,Male,34,Flipkart,False,"excellent battery backup, camera quality is superb, great for multitasking, display is sharp and vibrant, bass is strong, and UI feels outdated."
2023-07-15,Xiaomi,iPhone SE,5,Female,22,Flipkart,False,"battery charges rapidly, camera is just average, sometimes hangs during use, display could be brighter, bass is strong, and UI is clean and easy to use."
2025-04-07,Apple,Y91i,4,Female,39,Flipkart,True,"battery drains quickly, camera performs well in daylight, sometimes hangs during use, screen resolution is crisp, bass is strong, and UI is clean and easy to use."
2023-09-02,Samsung,Galaxy M51,2,Other,39,Flipkart,False,"battery drains quickly, camera performs well in daylight, sometimes hangs during use, screen is dull under sunlight, sound quality is immersive, and UI feels outdated."
2023-10-05,Realme,iPhone 13,4,Other,37,Flipkart,False,"battery performance is solid, camera performs well in daylight, performance is top-notch, screen resolution is crisp, sound is loud and clear, and interface is user-friendly."
2024-10-08,Realme,Galaxy S21,1,Female,55,Flipkart,True,"battery charges rapidly, camera captures vivid photos, performance is top-notch, display could be brighter, bass is strong, and UI feels outdated."
2023-10-11,Xiaomi,Moto E7,1,Other,48,Amazon,False,"battery drains quickly, camera could be better, lag is noticeable during gaming, display is sharp and vibrant, bass is strong, and user experience is pleasant."
2025-02-13,Vivo,Redmi Note 11,1,Female,38,Flipkart,True,"average battery life, camera could be better, lag is noticeable during gaming, screen resolution is crisp, bass is strong, and UI feels outdated."
2024-11-18,Motorola,Moto E7,1,Other,26,Amazon,False,"battery performance is solid, camera captures vivid photos, sometimes hangs during use, screen resolution is crisp, sound quality is immersive, and too many pre-installed apps."
2024-05-01,Motorola,9R,3,Other,40,Flipkart,False,"battery drains quickly, camera struggles in low light, performance is top-notch, colors on display are punchy, sound quality is immersive, and too many pre-installed apps."
2024-09-14,OnePlus,Galaxy M52,2,Other,49,Flipkart,False,"excellent battery backup, camera performs well in daylight, fast and responsive, display quality is excellent, sound quality is immersive, and UI is clean and easy to use."
2023-07-28,Oppo,Y20,3,Male,36,Amazon,False,"battery performance is solid, camera quality is superb, performance is top-notch, screen resolution is crisp, sound distorts at high volume, and interface is user-friendly."
2024-04-02,Motorola,Redmi Note 11,2,Other,35,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, fast and responsive, colors on display are punchy, speakers are underwhelming, and too many pre-installed apps."
2024-03-31,Samsung,Galaxy S21,5,Male,58,Amazon,True,"battery lasts for more than a day, camera captures vivid photos, performance is top-notch, display could be brighter, audio output is fantastic, and UI is clean and easy to use."
2024-09-13,Apple,Galaxy M51,5,Male,44,Flipkart,False,"battery performance is solid, camera struggles in low light, performance is top-notch, display quality is excellent, sound quality is immersive, and user experience is pleasant."
2024-06-06,Samsung,Y91i,5,Male,52,Amazon,True,"average battery life, camera struggles in low light, runs all apps smoothly, screen resolution is crisp, audio output is fantastic, and too many pre-installed apps."
2024-07-23,OnePlus,Galaxy M51,1,Female,54,Amazon,False,"excellent battery backup, camera captures vivid photos, fast and responsive, colors on display are punchy, bass is strong, and animations are smooth."
2023-12-21,Apple,9R,4,Female,30,Amazon,False,"battery drains quickly, camera could be better, great for multitasking, display could be brighter, sound quality is immersive, and user experience is pleasant."
2024-08-11,Apple,Galaxy M51,3,Female,54,Amazon,True,"battery charges rapidly, camera could be better, great for multitasking, screen resolution is crisp, bass is strong, and interface is user-friendly."
2025-04-07,Vivo,Y20,1,Male,26,Flipkart,False,"battery drains quickly, camera quality is superb, performance is top-notch, screen resolution is crisp, speakers are underwhelming, and animations are smooth."
2023-06-17,OnePlus,iPhone SE,3,Other,54,Amazon,False,"battery performance is solid, camera is just average, fast and responsive, screen is dull under sunlight, sound is loud and clear, and user experience is pleasant."
2024-11-18,Vivo,Nord CE,3,Male,43,Flipkart,True,"battery performance is solid, camera is just average, performance is top-notch, colors on display are punchy, speakers are underwhelming, and too many pre-installed apps."
2024-12-19,Apple,Nord CE,2,Female,56,Flipkart,False,"battery performance is solid, camera performs well in daylight, great for multitasking, colors on display are punchy, sound distorts at high volume, and too many pre-installed apps."
2023-09-05,Xiaomi,Galaxy S21,5,Male,51,Flipkart,False,"battery lasts for more than a day, camera performs well in daylight, runs all apps smoothly, display is sharp and vibrant, bass is strong, and UI feels outdated."
2024-11-19,Xiaomi,Galaxy A32,5,Male,28,Flipkart,False,"battery lasts for more than a day, camera could be better, lag is noticeable during gaming, display could be brighter, bass is strong, and animations are smooth."
2025-04-26,Vivo,9R,4,Male,47,Amazon,False,"average battery life, camera performs well in daylight, runs all apps smoothly, colors on display are punchy, audio output is fantastic, and user experience is pleasant."
2024-07-30,OnePlus,Moto E7,1,Female,34,Amazon,True,"battery charges rapidly, camera quality is superb, runs all apps smoothly, screen resolution is crisp, sound quality is immersive, and user experience is pleasant."
2025-01-12,Vivo,9R,1,Male,48,Amazon,False,"average battery life, camera struggles in low light, lag is noticeable during gaming, display could be brighter, sound distorts at high volume, and user experience is pleasant."
2024-01-02,Oppo,iPhone SE,4,Female,42,Flipkart,True,"battery performance is solid, camera could be better, sometimes hangs during use, screen is dull under sunlight, sound distorts at high volume, and interface is user-friendly."
2025-01-25,Vivo,iPhone 13,5,Female,51,Amazon,True,"battery lasts for more than a day, camera quality is superb, performance is top-notch, screen resolution is crisp, sound distorts at high volume, and user experience is pleasant."
2024-10-18,Oppo,9R,4,Male,33,Flipkart,False,"battery drains quickly, camera is just average, lag is noticeable during gaming, display could be brighter, sound is loud and clear, and UI is clean and easy to use."
2024-02-28,Oppo,Galaxy A32,1,Male,31,Amazon,True,"battery charges rapidly, camera quality is superb, great for multitasking, colors on display are punchy, sound distorts at high volume, and user experience is pleasant."
2023-09-03,Samsung,Redmi Note 11,1,Female,46,Amazon,True,"battery lasts for more than a day, camera struggles in low light, sometimes hangs during use, display quality is excellent, speakers are underwhelming, and user experience is pleasant."
2024-01-22,Realme,Galaxy A32,5,Other,38,Amazon,False,"battery drains quickly, camera could be better, sometimes hangs during use, screen is dull under sunlight, audio output is fantastic, and interface is user-friendly."
2024-05-11,OnePlus,Galaxy M51,5,Other,29,Flipkart,False,"battery lasts for more than a day, camera is just average, fast and responsive, display could be brighter, audio output is fantastic, and UI feels outdated."
